[DEBUG] - [31-05-2025 00:04:16] [main] [org.testng.TestNG] - suiteXmlPath: "F:\Projects\GoRestAPIAutomationProject\Test-Runner\testNG.xml"
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][2]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['gender']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][1]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['gender']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][1]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][1]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][2]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['gender']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][1]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][1]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][2]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['gender']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['title']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['title']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][1]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][2]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['title']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['title']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['title']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][1]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['title']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][1]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][2]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['title']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][2]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['title']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][1]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][2]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['title']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][1]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][2]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['gender']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['status']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['title']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['posts'][0]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['name']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['email']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['body']
[DEBUG] - [31-05-2025 00:04:18] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['name']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['email']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][1]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][2]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['name']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['email']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['name']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['email']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['name']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['email']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][1]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['name']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['email']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][1]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][2]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['name']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['email']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][2]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['name']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['email']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][1]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][2]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['name']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['email']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][0]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][1]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['comments'][2]['body']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['name']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['gender']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['users'][0]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['title']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['due_on']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['title']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['due_on']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][1]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][2]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['title']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['due_on']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['title']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['due_on']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['title']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['due_on']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][1]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['title']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['due_on']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][1]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][2]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['title']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['due_on']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][2]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['title']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['due_on']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][1]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][2]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['token']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['title']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['due_on']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][0]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][1]['status']
[DEBUG] - [31-05-2025 00:04:19] [main] [com.jayway.jsonpath.internal.path.CompiledPath] - Evaluating path: $['todos'][2]['status']
[INFO] - [31-05-2025 00:04:26] [main] [listeners.TestNGListeners] - Test case createNewUserTC passed
[INFO] - [31-05-2025 00:04:27] [main] [listeners.TestNGListeners] - Test case createNewUserWithInvalidTokenTC passed
[INFO] - [31-05-2025 00:04:27] [main] [listeners.TestNGListeners] - Test case createNewUserWithoutTokenTC passed
[INFO] - [31-05-2025 00:04:28] [main] [listeners.TestNGListeners] - Test case createNewUserWithoutBodyTC passed
[INFO] - [31-05-2025 00:04:29] [main] [listeners.TestNGListeners] - Test case createNewUserWithoutEmailTC passed
[INFO] - [31-05-2025 00:04:30] [main] [listeners.TestNGListeners] - Test case createNewUserWithoutGenderTC passed
[INFO] - [31-05-2025 00:04:30] [main] [listeners.TestNGListeners] - Test case createNewUserWithoutNameTC passed
[INFO] - [31-05-2025 00:04:31] [main] [listeners.TestNGListeners] - Test case createNewUserWithoutStatusTC passed
[INFO] - [31-05-2025 00:04:31] [main] [listeners.TestNGListeners] - Test case createNewUserWithExistedEmailTC passed
[INFO] - [31-05-2025 00:04:32] [main] [listeners.TestNGListeners] - Test case createNewUserWithInvalidEmailTC passed
[INFO] - [31-05-2025 00:04:33] [main] [listeners.TestNGListeners] - Test case createNewUserWithInvalidGenderTC passed
[INFO] - [31-05-2025 00:04:33] [main] [listeners.TestNGListeners] - Test case createNewUserWithInvalidStatusTC passed
[INFO] - [31-05-2025 00:04:34] [main] [listeners.TestNGListeners] - Test case retrieveUserTC passed
[INFO] - [31-05-2025 00:04:35] [main] [listeners.TestNGListeners] - Test case retrieveUserWithInvalidTokenTC passed
[INFO] - [31-05-2025 00:04:35] [main] [listeners.TestNGListeners] - Test case retrieveUserWithoutTokenTC passed
